lotid,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,parcelvalue,taxyear,taxdelinquencyflag,taxdelinquencyyear
14060345,2016-05-10,13,,,2.5,4,,,,,1824,,,,6059,0,2,2,420,,,33699970,-117947175,1897,,,8384,1286,,97008,8,,1,,,1971,2,,61547,2015,,
11623743,2017-02-14,,,,3,2,,11,,,2240,,,,6037,0,3,,,,2,34053200,-118408000,464470,,,12447,3101,114246,96048,0,,,,1,1979,,,1110445,2016,,
14655412,2017-04-21,,,,2.5,2,,,,,1540,,,,6059,0,2,2,0,,,33534971,-117725555,,,,25459,1286,,96987,0,,1,,,1988,,,504435,2016,,
10865909,2016-07-15,1,,,2,2,,4,,,2142,,,,6037,0,2,,,,2,34133713,-118478847,6657,1,,12447,3101,51906,96412,0,,,,1,1962,,,596759,2015,,
13997556,2016-09-19,,,,2,3,,,,,1266,,,,6059,0,2,1,360,,,33806270,-117934790,9280,,,16764,1286,275496,97021,7,,,,,1957,1,,468246,2015,,
10900552,2017-06-23,,,,1,2,,4,,,1034,,,,6037,0,1,,,,7,34159755,-118382863,7800,,,12447,3101,268551,96446,0,,,,1,1936,,,205262,2016,,
10777937,2017-04-26,1,,,1,1,,6,,,759,,,,6037,0,1,,,,2,34200200,-118523000,108493,1,,12447,3101,40548,96364,0,,,,1,1976,,,98131,2016,,
14381158,2016-06-13,,,,2,3,,,,,1477,,,,6059,0,2,2,483,,,33609504,-117686680,5052,,,12773,1286,,96995,6,,,,,1977,1,,403699,2015,,
17099169,2016-05-18,,,,0,0,,,,,1160,,,,6111,0,,,,,,34353540,-119058018,15000,,,26965,2061,,97113,0,,,,2,,,,271130,2015,,
14013400,2017-09-05,,,,2,4,,,,,1536,,,,6059,0,2,2,441,,,33807278,-118011400,6000,,,44833,1286,,96185,7,,,,,1964,1,,69160,2016,,
11337246,2016-10-03,1,,,3,4,,4,,,1839,,,,6037,0,3,,,,2,34442877,-118423813,474769,,,54311,3101,37739,96401,0,,,,1,2005,,,270680,2015,,
17234140,2016-05-24,,,,2,4,,,,1592,1592,,,1592,6111,1,2,2,462,,,34277579,-118718966,5748,1,395,27110,2061,,97116,7,,,,,1972,1,,324491,2015,,
12285760,2017-05-23,,,,1,3,,4,,,986,,,,6037,0,1,,,,7,33909394,-118199165,5827,,,24174,3101,,96091,0,,,,1,1947,,,249341,2016,,
12765896,2016-01-08,1,,,3,3,,4,,,1590,,,,6037,0,3,,,,2,34058349,-118026745,3686,,,51861,3101,259606,96479,0,,,,1,2006,,,371584,2015,,
14436433,2017-01-20,,,,3,3,,,,,2081,,,,6059,0,3,1,361,,,33473726,-117616398,8069,,,13693,1286,,96983,0,,,,,2001,,,648923,2016,,
12515761,2017-07-31,,,,2,4,,4,,,1400,,,,6037,0,2,,,,2,33805762,-118114016,6089,1,,46298,3101,276606,96247,0,,,,1,1954,,,604000,2016,,
11169850,2016-05-10,1,,,1,1,,4,,,802,,,,6037,0,1,,,,2,34403000,-118553000,642861,1,,54311,3101,48200,96378,0,,,,1,1988,,,223858,2015,,
10721777,2016-10-19,1,,,3,5,,4,,,2829,,,,6037,0,3,,,,2,34197515,-118616284,5917,,,12447,3101,268588,96342,0,,,,1,2007,,,691834,2015,,
17129698,2017-09-05,,,,2.5,3,,,,737,1537,,,737,6111,1,2,2,0,,,34218659,-119010463,,,,51239,2061,,97091,7,,1,,,1996,2,,328916,2016,,
10913173,2016-04-07,1,,,2,2,,7,,,1947,,,,6037,0,2,,,,2,34140107,-118423612,5236,,,12447,3101,27080,96424,0,,,,1,1938,,,877182,2015,,
17112972,2016-05-31,,,,0,0,,,,,,,,,6111,0,,,,,,34250948,-119170415,3420,,,13150,2061,,97107,0,,,,,,,,347015,2015,,
14508827,2016-07-20,,,,2,2,,,,,1511,,,,6059,2,2,1,360,,,33746587,-117638593,7225,,,16389,1286,,96986,5,,,,,1965,2,,216787,2015,,
10968652,2016-11-29,,,,2,3,,7,,,1244,,,,6037,0,2,,,,2,34302646,-118445135,7086,,,12447,3101,34213,96368,0,,,,1,1961,,,301656,2015,,
11708132,2016-02-19,,,,4,5,,7,,,,,3760,,6037,0,4,,,,,34005450,-118302196,6967,,,12447,3101,118208,96043,0,,,,4,1920,,,430334,2015,,
12922965,2016-05-19,,,,2,3,,4,,,1580,,,,6037,0,2,,,,2,34090790,-117867556,7409,1,,24245,3101,,96475,0,,,,1,1957,,,252935,2015,,
14388222,2017-01-25,,,,3,4,,,,,2453,,,,6059,0,3,2,625,,,33580609,-117699697,8800,,,25458,1286,,96971,0,,,,,1986,,,523100,2016,,
12474202,2017-06-22,,,,3,4,,8,,,2210,,,,6037,0,3,,,,2,33848262,-118163575,4699,,,12292,3101,,96212,0,,,,1,1968,,,110342,2016,,
11058417,2017-04-18,,,,2,3,,6,,,1130,,,,6037,0,2,,,,7,34266568,-118496331,8378,,,12447,3101,31817,96370,0,,,,1,1953,,,463000,2016,,
10894778,2017-04-26,,,,2,3,,8,,,1694,,,,6037,0,2,,,,2,34170061,-118423034,6000,,,12447,3101,27080,96410,0,,,,1,1954,,,97496,2016,,
14019568,2016-02-04,,,,2,3,,,,,1697,,,,6059,0,2,2,462,,,33681491,-117929930,7630,,,38032,1286,,96958,6,,,,,1959,1,,452338,2015,,
10800644,2017-04-19,1,,,2,2,,6,,,870,,,,6037,0,2,,,,2,34176800,-118533000,234290,1,,12447,3101,47950,96379,0,,,,1,1972,,,227000,2016,,
14396628,2017-04-17,,,,3,5,,,,,2396,,,,6059,0,3,2,542,,,33559136,-117692224,4101,,,25459,1286,,96987,0,,,,,2001,,,977685,2016,,
13963357,2017-05-01,,,,3.5,4,,,,,2802,,,,6059,0,3,2,501,,,33687210,-117753270,3746,,,52650,1286,276581,96954,0,,1,,,2014,,,1074416,2016,,
12686638,2017-01-13,,,,3,3,,9,,,1997,,,,6037,0,3,,,,2,33796151,-118396470,7522,,,33311,3101,,96121,0,,,,1,1931,,,843320,2016,,
11571855,2016-08-17,,,,2,2,,4,,,1305,,,,6037,0,2,,,,2,34037300,-118471000,7853,,,26964,3101,,96151,0,,,,1,1969,,,680388,2015,,
10910006,2017-08-09,1,,,5,5,,9,,,3654,,,,6037,0,5,,,,2,34147292,-118402896,,1,,12447,3101,47880,96449,0,,,,1,2011,,,1644608,2016,,
10989042,2016-09-29,,,,2,2,,4,,,1654,,,,6037,0,2,,,,2,34244810,-118365442,19762,1,,12447,3101,33952,96375,0,,,,1,1955,,,565068,2015,,
13838210,2016-08-31,,,,1.5,3,,,,,1414,,,,6059,0,1,1,370,,,33763840,-117858091,6960,,,47568,1286,268392,97006,6,,1,,,1951,1,,57332,2015,,
14307212,2016-02-22,,,,3,4,,,,,2727,,,,6059,0,3,2,460,,,33677495,-117789466,4324,,,52650,1286,276119,96941,6,,,,,2003,1,,651635,2015,,
14600107,2016-06-24,,,,2.5,3,,,,,1160,,,,6059,0,2,1,0,,,33637747,-117592702,,,,15554,1286,,96993,0,,1,,,1995,,,445000,2015,,
12462480,2016-04-14,,,,2,3,,7,,,1528,,,,6037,0,2,,,,7,33830052,-118170269,6192,,,46298,3101,272968,96241,0,,,,1,1938,,,503000,2015,,
12420810,2016-09-23,1,,,3,5,,4,,,3898,,,,6037,0,3,,,,2,33852482,-118056636,8523,,,10774,3101,,96206,0,,,,1,1977,,,944010,2015,,
13027306,2017-04-14,1,,,4,4,,4,,,4375,,,,6037,0,4,,,,2,34137792,-117894004,,,,37015,3101,,96464,0,,,,1,2015,,,126307,2016,,
13081938,2016-03-21,,,,1,2,,7,,,1196,,,,6037,0,1,,,,2,34009622,-117882616,6910,,,14542,3101,,96525,0,,,,1,1970,,,175431,2015,,
12248863,2016-05-25,,,,2,3,,7,,,1338,,,,6037,0,2,,,,2,33876877,-118296286,5050,,,45398,3101,,96104,0,,,,1,1958,,,150918,2015,,
12831721,2017-03-10,,,,2,3,,8,,,2160,,,,6037,0,2,,,,2,33962601,-117953672,40946,1,,18875,3101,,96186,0,,,,1,1975,,,530114,2016,,
14069653,2016-09-14,,,,2,4,,,,,1839,,,,6059,1,2,2,462,,,33710843,-118006782,7500,1,,25218,1286,,96965,8,,,,,1969,1,,309215,2015,,
14640951,2016-08-04,1,,,2,3,,,,,1253,,,,6059,0,2,2,0,,24,33605200,-117744000,,,,46098,1286,,96963,6,,,,,1973,1,,103263,2015,,
11142204,2017-03-09,1,,,6,5,,7,,,,,4759,,6037,0,6,,,,2,34382634,-118506551,49633,,,54311,3101,26134,96352,0,,,,2,1977,,,582793,2016,,
11320353,2017-05-30,1,,,3,4,,8,,,2655,,,,6037,0,3,,,,2,34648354,-118259363,12918,,,5534,3101,,97319,0,,,,1,1991,,,320000,2016,,
10803726,2017-05-02,1,,,2,2,,7,,,1010,,,,6037,0,2,,,,2,34165100,-118523000,54578,1,,12447,3101,51906,96349,0,,,,1,1981,,,390000,2016,,
12351326,2017-08-04,,,,2,2,,8,,,1965,,,,6037,0,2,,,,2,33937868,-118103067,8640,1,,4406,3101,,96101,0,,,,1,1956,,,303776,2016,,
11729584,2017-03-07,,,,1,3,,4,,,1600,,,,6037,0,1,,,,7,34027982,-118312772,5593,,,12447,3101,115836,95999,0,,,,1,1909,,,513208,2016,,
13953258,2017-04-24,,,,2,4,,,,,1170,,,,6059,1,2,2,400,,,33763244,-117953197,7668,,,24832,1286,,97050,6,,,,,1955,1,,157845,2016,,
11617495,2016-08-08,1,,,3,2,,,,,2735,,,,6037,0,3,,,,2,34059700,-118439000,,,,12447,3101,118920,96005,0,,,,1,2010,,,2097458,2015,,
14207254,2017-06-28,,,,2.5,4,,,,,1952,,,,6059,0,2,2,582,,,33850030,-117745839,11100,,,16764,1286,113455,97027,0,,1,,,1995,,,353635,2016,,
11756902,2016-12-30,1,,,3,3,,1,,,2535,,,,6037,0,3,,,,2,34060800,-118322000,20934,,,12447,3101,274514,95986,0,,,,1,1991,,,504864,2015,,
12612776,2017-01-18,,,,2,3,,6,,,1314,,,,6037,0,2,,,,2,33792594,-118315979,5260,,,53027,3101,,96217,0,,,,1,1955,,,312885,2016,,
11984123,2016-07-12,,,,3,5,,4,,,3658,,,,6037,0,3,,,,2,34066290,-118336629,12256,,,12447,3101,274517,96001,0,,,,1,1924,,,2185827,2015,,
10910955,2016-02-05,1,,,2,1,,4,,,1282,,,,6037,0,2,,,,2,34145800,-118388000,280590,1,,12447,3101,47880,96449,0,,,,1,1974,,,409344,2015,,
17104286,2017-08-02,,,,3,3,,,,2756,2756,,,2756,6111,1,3,2,483,,,34246731,-119073589,20140,,,51239,2061,,97089,7,,,,,1962,1,,802537,2016,,
11284483,2017-02-02,1,,,2,3,,7,,,2672,,,,6037,0,2,,,,2,34681401,-118181369,9456,,,5534,3101,,97319,0,,,,1,1982,,,305000,2016,,
12433071,2016-06-24,,,,3,6,,7,,,,,2845,,6037,0,3,,,,,33834430,-118070210,6651,,,21778,3101,,96216,0,,,,2,1947,,,326134,2015,,
11467480,2017-01-09,,,,1,0,,8,,,612,,,,6037,0,1,,,,2,33956600,-118432000,311644,1,,12447,3101,276514,96129,0,,,,1,1971,,,261988,2016,,
14628288,2016-12-13,,,,2,2,,,,,737,,,,6059,0,2,1,0,,,33648404,-117588722,,,,15554,1286,,96993,0,,,,,1987,,,258000,2015,,
12884592,2016-10-17,,,,2,2,,7,,,718,,,,6037,0,2,,,,7,34048006,-117750425,2538,,,20008,3101,,96506,0,,,,1,1948,,,101921,2015,,
10843610,2017-06-14,1,,,2,3,,6,,,1216,,,,6037,0,2,,,,2,34173192,-118463806,6721,1,,12447,3101,27080,96420,0,,,,1,1954,,,258226,2016,,
14011688,2017-05-18,,,,2.5,2,,,,,1359,,,,6059,0,2,2,474,,,33821100,-118013000,2841,,,16764,1286,118872,97023,5,,1,,,1983,2,,202292,2016,,
10874170,2016-03-01,1,,,2,3,,4,,,1308,,,,6037,0,2,,,,2,34205500,-118403000,204859,1,,12447,3101,41131,96450,0,,,,1,1979,,,275394,2015,,
11194664,2016-10-17,1,,,3,3,,4,,,1966,,,,6037,0,3,,,,2,34610075,-118131532,256276,,,40227,3101,,97329,0,,,,1,1981,,,181000,2015,,
14622256,2017-04-13,,,,2,2,,,,,1199,,,,6059,0,2,,,,24,33617300,-117722000,,,,46098,1286,,96963,5,,,,,1970,1,,365641,2016,,
11433174,2017-07-25,,,,1,1,,6,,,641,,,,6037,0,1,,,,2,33885800,-118321000,77852,1,,45398,3101,,96106,0,,,,1,1971,,,113155,2016,,
11042447,2016-05-18,1,,,3,3,,4,,,1840,,,,6037,0,3,,,,2,34236568,-118451253,23718,1,,12447,3101,13176,96411,0,,,,1,1990,,,281012,2015,,
11982978,2017-02-22,1,,,1,2,,9,,,902,,,,6037,0,1,,,,2,34062900,-118312000,51474,1,,12447,3101,274517,95986,0,,,,1,1990,,,397400,2016,,
11999584,2016-06-20,1,,,5,5,,10,,,4574,,,,6037,0,5,,,,2,34082541,-118364205,6549,,,12447,3101,276450,96029,0,,,,1,2010,,,2483790,2015,,
12675403,2016-08-26,,,,1,3,,7,,,1120,,,,6037,0,1,,,,7,33856157,-118367170,5400,,,54722,3101,275994,96161,0,,,,1,1954,,,83591,2015,,
14650349,2017-06-27,,,,2.5,2,,,,,2178,,,,6059,0,2,,,,,33422900,-117622000,,,,13693,1286,,96982,0,,1,,,2000,,,1430323,2016,,
14742363,2017-08-17,,,,2,2,,,,,1101,,,,6059,0,2,1,0,,,33835600,-117799000,,,,33252,1286,,97065,0,,,,,1996,,,414000,2016,,
13094886,2016-08-30,,,,3,4,,7,,,1324,,,,6037,0,3,,,,2,34040018,-117925234,186785,1,,14542,3101,,96525,0,,,,1,1974,,,63806,2015,,
10799514,2016-07-14,1,,,2,3,,4,,,1072,,,,6037,0,2,,,,2,34176800,-118534000,85125,1,,12447,3101,47950,96379,0,,,,1,1979,,,325000,2015,,
17196799,2017-03-30,,,,3,4,,,,1535,2612,,,1535,6111,1,3,2,506,,,34272746,-118905259,8911,1,408,25974,2061,,97097,8,,,,,1981,2,,309443,2016,,
17102792,2016-04-19,,,,1,2,,,,824,824,,,824,6111,0,1,1,220,,,34348094,-119074264,7560,,,26965,2061,,97113,4,,,,,1950,1,,120631,2015,,
14683892,2017-01-19,,,,2,2,,,,,945,,,,6059,0,2,1,0,,,33636507,-117611301,1546,,,15554,1286,,96993,0,,,,,1990,,,345185,2016,,
11863515,2016-10-20,1,,,3,4,,7,,,,,2061,,6037,0,3,,,,,34057743,-118105200,9697,,,54212,3101,,96510,0,,,,2,1944,,,680326,2015,,
12301588,2016-05-13,,,,2,5,,7,,,,,1594,,6037,0,2,,,,,33949264,-118224512,6682,,,47762,3101,,96125,0,,,,2,1923,,,579897,2015,,
17212795,2016-06-22,,,,2,5,,,,2085,2085,,,2085,6111,1,2,2,456,,,34195632,-118876990,10900,,,34278,2061,,96383,9,,,,,1962,1,,112587,2015,,
14391140,2017-03-17,,,,2.5,4,,,,,1707,,,,6059,0,2,2,426,,,33578769,-117736261,3825,,,37086,1286,,96974,0,,1,,,1994,,,656000,2016,,
14396723,2017-07-24,,,,3,4,,,,,2246,,,,6059,0,3,2,456,,,33543435,-117689670,11050,,,25459,1286,,96987,6,,,,,1971,1,,817000,2016,,
12965902,2017-04-25,,,,1,2,,5,,,693,,,,6037,0,1,,,,7,34153384,-117992461,5815,,,32923,3101,,96273,0,,,,1,1922,,,448032,2016,,
11608292,2016-04-20,,,,4,3,,4,,,2904,,,,6037,0,4,,,,2,34038029,-118403548,9274,1,,12447,3101,403142,96045,0,,,,1,1951,,,1733965,2015,,
10775234,2016-08-26,1,,,3,3,,4,,,1449,,,,6037,0,3,,,,2,34201600,-118555000,73761,1,,12447,3101,40548,96364,0,,,,1,1980,,,203097,2015,,
12294037,2016-07-27,,,,1,2,,7,,,814,,,,6037,0,1,,,,7,33928607,-118194242,6655,1,,32616,3101,,96113,0,,,,1,1948,,,263802,2015,,
13925162,2017-05-24,5,,,2,3,,,,,2239,,,,6059,1,2,2,451,,6,33794910,-118076576,8250,1,,46314,1286,,96218,8,,,,,1959,1,,661002,2016,,
11108148,2017-08-11,,,,2,3,,6,,,1230,,,,6037,0,2,,,,2,34447672,-118533523,8376,,,54311,3101,6952,96373,0,,,,1,1957,,,390871,2016,,
11720660,2016-09-08,,,,1,3,,7,,,756,,,,6037,0,1,,,,7,34019075,-118309685,3809,,,12447,3101,118208,95999,0,,,,1,1922,,,41899,2015,,
10880850,2016-03-31,1,,,1,2,,4,,,940,,,,6037,0,1,,,,2,34195400,-118390000,15803,,,12447,3101,46795,96450,0,,,,1,1966,,,159060,2015,,
14113431,2017-04-06,,,,2.5,4,,,,,1980,,,,6059,0,2,2,460,,,33826093,-118033225,5832,,,44833,1286,,96185,8,,1,,,1972,2,,74893,2016,,
14414938,2017-05-30,13,,,3,4,,,,,3212,,,,6059,0,3,2,635,TRUE,,33545131,-117710661,7056,,,25459,1286,,96987,9,,,,,1981,2,,848831,2016,,
17063621,2017-01-27,,,,2,3,,,,1732,1732,,,1732,6111,1,2,2,605,,,34408586,-118914976,7500,,,18098,2061,,97094,7,,,,,1978,1,,145356,2016,,
11508273,2017-01-06,,,,3,4,,7,,,2550,,,,6037,0,3,,,,2,33881253,-118405318,,1,,19177,3101,,96117,0,,,,1,1974,,,101945,2016,,
14387161,2016-06-23,,,,3,3,,,,,2716,,,,6059,0,3,2,472,,,33597281,-117725428,3420,,,37086,1286,,96974,0,,,,,2009,,,783827,2015,,
17179787,2017-02-06,,,,2,3,,,,1156,1156,,,1156,6111,0,2,2,500,,,34201112,-119156673,4500,,,13150,2061,,97101,6,,,,,1969,1,,46536,2016,,
12662047,2016-10-12,,,,3,3,,4,,,1763,,,,6037,0,3,,,,2,33844111,-118378479,5974,,,33612,3101,,96123,0,,,,1,1980,,,479554,2015,,
17102646,2016-08-17,,,,0,0,,,,,3395,,,,6111,0,,,,,,34350153,-119077799,13540,,,26965,2061,,97113,0,,,,4,1964,,,620000,2015,,
11430005,2016-12-23,,,,2,3,,7,,,1282,,,,6037,0,2,,,,2,33909941,-118310808,5732,1,,45398,3101,,96106,0,,,,1,1956,,,64301,2015,,
17143600,2016-09-13,,,,2,3,,,,1416,1416,,,1416,6111,1,2,2,430,,,34221327,-119003370,4521,,,51239,2061,,97091,6,,,,,1995,1,,416992,2015,,
12830753,2016-03-14,,,,2,4,,4,,,2306,,,,6037,0,2,,,,2,33962387,-117967391,49647,1,,18875,3101,,96186,0,,,,1,1976,,,651337,2015,,
12205522,2017-08-11,,,,1,2,,4,,,870,,,,6037,0,1,,,,,33963012,-118298378,5308,,,12447,3101,118208,96025,0,,,,1,1904,,,242580,2016,,
10964506,2017-07-14,1,,,2,4,,6,,,1649,,,,6037,0,2,,,,2,34324266,-118434489,12609,,,12447,3101,34213,96368,0,,,,1,1965,,,445000,2016,,
14372105,2017-04-13,,7,,1.5,3,,,,,1392,,,,6059,0,1,1,0,,6,33646900,-117700696,1364,1,,32380,1286,,96962,6,,1,6,,1972,2,TRUE,149959,2016,,
14083051,2017-05-24,,,,2,3,,,,,1218,,,,6059,0,2,2,408,,,33752755,-118021882,8160,,,25218,1286,,96965,6,,,,,1965,1,,195804,2016,,
11239981,2016-11-15,1,,,2,4,,4,,,2088,,,,6037,0,2,,,,2,34554561,-118091387,7250,,,40227,3101,,97328,0,,,,1,2013,,,265194,2015,,
14201425,2016-08-18,,,,3,4,,,,,2599,,,,6059,0,3,2,588,,,33875635,-117719261,7500,,,21412,1286,,97079,0,,,,,1987,,,454217,2015,,
13877421,2017-06-22,,,,2,4,,,,,2143,,,,6059,0,2,2,520,,,33841220,-117917941,7500,1,,16764,1286,275695,97024,7,,,,,1929,1,,396304,2016,,
17209975,2016-06-22,,,,2,4,,,,1447,2037,,,1447,6111,1,2,2,460,,,34214652,-118878504,10500,1,420,34278,2061,,96383,7,,,,,1963,1,,610000,2015,,
12247022,2017-07-13,,,,2,4,,6,,,1283,,,,6037,0,2,,,,2,33866685,-118302247,5682,,,45398,3101,,96105,0,,,,1,1954,,,73064,2016,Y,15
12260166,2016-08-16,,,,1,3,,7,,,1328,,,,6037,0,1,,,,7,33914917,-118254372,6002,,,118994,3101,,96040,0,,,,1,1948,,,35642,2015,,
17233001,2017-03-30,,,,3,3,,,,866,1746,,,866,6111,1,3,2,0,,,34288100,-118714000,,,,27110,2061,,97116,7,,,,,2005,2,,479000,2016,,
12558936,2017-03-28,1,,,2,2,,8,,,951,,,,6037,0,2,,,,2,33772000,-118199000,21376,,,46298,3101,273486,96236,0,,,,1,1990,,,183429,2016,,
10770451,2017-06-16,1,,,3,3,,8,,,1776,,,,6037,0,3,,,,2,34203500,-118605000,75012,,,12447,3101,30731,96338,0,,,,1,1990,,,375000,2016,,
11595589,2016-01-21,,,,3,3,,1,,,3584,,,,6037,0,3,,,,2,33973883,-118457920,3152,,,12447,3101,21056,96128,0,,,,1,1984,,,1063096,2015,,
12549975,2017-09-12,,,,2,5,,5,,,,,2042,,6037,0,2,,,,7,33779518,-118168066,6289,,,46298,3101,416309,96245,0,,,,2,1923,,,344835,2016,,
11167880,2017-01-26,1,,,2,3,,8,,,1196,,,,6037,0,2,,,,2,34395836,-118556458,4887,,,54311,3101,48200,96378,0,,,,1,1978,,,434000,2016,,
10863481,2016-08-26,1,,,1,1,,4,,,966,,,,6037,0,1,,,,2,34148900,-118450000,13607,1,,12447,3101,27080,96412,0,,,,1,1972,,,330000,2015,,
11538718,2016-06-06,1,,,2,0,,10,,,1220,,,,6037,0,2,,,,2,33988700,-118443000,39561,,,12447,3101,403184,96128,0,,,,1,2008,,,531318,2015,,
12976094,2017-06-01,,,,3,5,,6,,,,,2580,,6037,0,3,,,,7,34093281,-118013891,20267,,,51861,3101,,96479,0,,,,2,1953,,,490678,2016,,
11863592,2016-05-27,,,,2,3,,7,,,1419,,,,6037,0,2,,,,7,34054132,-118103961,7766,,,54212,3101,,96510,0,,,,1,1965,,,472000,2015,,
17126757,2016-06-30,,,,2,3,,,,1041,1041,,,1041,6111,0,2,2,504,,,34223855,-119070059,7403,,,51239,2061,,97089,5,,,,,1961,1,,217468,2015,,
11757112,2017-01-31,,,,3,5,,8,,,2485,,,,6037,0,3,,,,7,34056823,-118319949,7069,,,12447,3101,274514,95986,0,,,,1,1920,,,1085000,2016,,
12921430,2017-01-05,,,,2,4,,6,,,1472,,,,6037,0,2,,,,2,34091463,-117847302,8590,1,,24245,3101,,96475,0,,,,1,1962,,,173237,2016,,
12837039,2017-09-12,1,,,3,5,,6,,,2496,,,,6037,0,3,,,,2,34020152,-117938475,11948,,,39306,3101,,96488,0,,,,1,1963,,,299490,2016,,
17111557,2016-07-22,,,,2.5,3,,,,597,1336,,,597,6111,0,2,2,0,,,34237160,-119172595,,,,13150,2061,,97107,5,,1,,,2010,2,,289878,2015,,
17269122,2017-06-06,,,,2.5,3,,,,979,1693,,,979,6111,1,2,2,504,,,34176591,-118956765,7500,,,34278,2061,46736,96351,7,,1,,,1970,2,,512588,2016,,
10828729,2016-02-10,1,,,2,3,,4,,,1634,,,,6037,0,2,,,,2,34205460,-118453849,6753,,,12447,3101,41466,96414,0,,,,1,1996,,,243915,2015,,
10961841,2016-07-22,1,,,1,1,,7,,,760,,,,6037,0,1,,,,2,34148300,-118344000,24292,1,,396054,3101,265889,96437,0,,,,1,1964,,,157651,2015,,
17185083,2016-02-12,,,,1,1,,,66,,912,,,,6111,0,1,1,0,,,34154223,-119167121,,,,13150,2061,,97104,5,,,,,1980,,,141000,2015,,
11543423,2017-07-18,,,,2,3,,8,,,1850,,,,6037,0,2,,,,2,34009556,-118430394,5528,,,12447,3101,116415,96047,0,,,,1,1951,,,447128,2016,,
11883232,2016-06-08,,,,2,4,,7,,,1392,,,,6037,0,2,,,,7,34111407,-118155670,3940,,,27183,3101,,96280,0,,,,1,1915,,,56657,2015,,
11292124,2016-03-07,,,,2,4,,7,,,1248,,,,6037,0,2,,,,2,34700194,-118121868,6519,,,5534,3101,,97318,0,,,,1,1955,,,37890,2015,,
14462187,2016-07-29,5,,,2,3,,,,,1472,,,,6059,1,2,2,440,,6,33569872,-117651091,8555,,,12773,1286,,96996,7,,,,,1975,1,,506457,2015,,
14207989,2017-06-30,13,,,2,3,,,,,1533,,,,6059,0,2,2,498,,,33863052,-117769425,7200,,,16764,1286,113455,97027,7,,,,,1975,1,,343174,2016,,
17128009,2016-07-15,,,,2.5,4,,,66,1131,2024,,,1131,6111,1,2,3,744,,,34238522,-119061323,8331,,,51239,2061,,97089,7,,1,,,1991,2,,671000,2015,,
12198336,2017-09-15,,,,1,3,,4,,,1216,,,,6037,0,1,,,,7,33967698,-118260554,5201,,,12447,3101,268496,95982,0,,,,1,1927,,,299000,2016,,
11184907,2017-04-20,1,,,2,3,,6,,,1218,,,,6037,0,2,,,,2,34616091,-118198052,7532,,,40227,3101,,97329,0,,,,1,1993,,,159489,2016,,
10952911,2017-08-31,,,,4,8,,6,,,2740,,,,6037,0,4,,,,7,34192426,-118304734,8521,,,396054,3101,,96433,0,,,,1,1940,,,157364,2016,,
17104453,2017-06-08,,,,2,4,,,66,2480,2480,,,2480,6111,1,2,2,447,,,34254037,-119062777,20205,,,51239,2061,,97089,7,,,,,1969,1,,706438,2016,,
10786101,2017-09-01,,,,2,2,,6,,,1049,,,,6037,0,2,,,,2,34188800,-118557000,18198,1,,12447,3101,47950,96364,0,,,,1,1963,,,132073,2016,,
10803686,2016-11-10,1,,,2,2,,4,,,1010,,,,6037,0,2,,,,2,34165100,-118523000,54578,1,,12447,3101,51906,96349,0,,,,1,1981,,,219666,2015,,
14438832,2016-06-13,,,,2.5,4,,,,,2662,,,,6059,0,2,2,491,,,33456806,-117635301,8778,,,13693,1286,,96983,8,,1,,,1980,3,,880000,2015,,
12226953,2016-09-21,,,,3,3,,4,,,1826,,,,6037,0,3,,,,2,33938721,-118290368,2515,,,12447,3101,118208,96025,0,,,,1,2005,,,356992,2015,,
11623860,2017-03-24,1,,,3,2,,11,,,2372,,,,6037,0,3,,,,2,34054777,-118408928,787351,1,,12447,3101,114246,96048,0,,,,1,1980,,,1168000,2016,,
12399697,2016-09-28,,,,2,3,,7,,,1044,,,,6037,0,2,,,,7,33953019,-118100275,5387,,,4406,3101,,96100,0,,,,1,1950,,,461033,2015,,
14073445,2016-06-30,,,,2,3,,,,,1010,,,,6059,0,2,2,451,,,33714830,-117982459,6000,1,,25218,1286,,96965,5,,,,,1962,1,,581388,2015,,
12252864,2016-09-19,,,,1,2,,7,,,1441,,,,6037,0,1,,,,7,33914058,-118288615,7500,,,12447,3101,273930,96104,0,,,,1,1934,,,44015,2015,,
13017664,2017-04-26,,,,6,6,,4,,,,,3554,,6037,0,6,,,,,34132733,-117896589,6226,,,37015,3101,,96464,0,,,,4,1963,,,554009,2016,,
12901026,2017-07-18,1,,,3,4,,6,,,1760,,,,6037,0,3,,,,2,34097380,-117804599,1872,,,33836,3101,,96513,0,,,,1,1978,,,280772,2016,,
11580829,2016-07-28,,,,3,3,,1,,,1957,,,,6037,0,3,,,,2,34038142,-118504927,8305,,,26964,3101,761547,96149,0,,,,1,1972,,,2542536,2015,,
12350399,2017-02-02,,,,1,2,,4,,,915,,,,6037,0,1,,,,7,33939430,-118118267,6105,,,4406,3101,,96101,0,,,,1,1949,,,90310,2016,,
