lotid,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,parcelvalue,taxyear,taxdelinquencyflag,taxdelinquencyyear
11601806,2017-03-24,,,,2.0,4.0,,,,,,,2240.0,,6037.0,0,2.0,,,,,34053661.0,-118390851.0,7190.0,,,12447.0,3101.0,275024.0,96016.0,0.0,,,,2.0,1925.0,,,272155.0,2016.0,,
14499347,2016-06-28,,,,3.0,4.0,,,,,2058.0,,,,6059.0,1,3.0,2.0,460.0,,,33648092.0,-117630013.0,4896.0,,,12773.0,1286.0,,96996.0,8.0,,,,,1979.0,2.0,,578904.0,2015.0,,
11248807,2017-03-16,1.0,,,2.0,3.0,,6.0,,,1059.0,,,,6037.0,0,2.0,,,,2.0,34619548.0,-117832130.0,29322.0,,,5534.0,3101.0,,97318.0,0.0,,,,1.0,1988.0,,,114600.0,2016.0,Y,15.0
17294173,2017-04-04,,,,2.5,4.0,,,,1450.0,3012.0,,,1450.0,6111.0,1,2.0,2.0,479.0,,,34155805.0,-118839791.0,6300.0,,,41673.0,2061.0,,96384.0,7.0,,1.0,,,1977.0,2.0,,470465.0,2016.0,,
14395575,2016-02-23,,,,3.0,3.0,,,,,3195.0,,,,6059.0,0,3.0,2.0,541.0,,,33558105.0,-117702060.0,4560.0,,,25459.0,1286.0,,96987.0,0.0,,,,,1991.0,,,663639.0,2015.0,,
13055109,2017-08-25,1.0,,,2.0,3.0,,8.0,,,2479.0,,,,6037.0,0,2.0,,,,2.0,34143965.0,-117765134.0,15311.0,1.0,,39308.0,3101.0,,96494.0,0.0,,,,1.0,1981.0,,,250752.0,2016.0,,
11214469,2017-01-26,1.0,,,2.0,4.0,,8.0,,,2076.0,,,,6037.0,0,2.0,,,,2.0,34573713.0,-118022319.0,7978.0,,,40227.0,3101.0,,97330.0,0.0,,,,1.0,2005.0,,,255000.0,2016.0,,
11281863,2016-01-22,1.0,,,2.0,2.0,,4.0,,,1280.0,,,,6037.0,0,2.0,,,,2.0,34661500.0,-118158000.0,107332.0,,,5534.0,3101.0,,97317.0,0.0,,,,1.0,1979.0,,,64943.0,2015.0,Y,15.0
12546515,2017-08-11,,,,1.0,1.0,,8.0,,,814.0,,,,6037.0,0,1.0,,,,2.0,33765500.0,-118180000.0,28368.0,1.0,,46298.0,3101.0,416302.0,96236.0,0.0,,,,1.0,1976.0,,,193544.0,2016.0,,
13979103,2017-06-16,,,,2.0,3.0,,,,,1120.0,,,,6059.0,0,2.0,2.0,492.0,,,33622899.0,-117940033.0,4680.0,,,53571.0,1286.0,,96981.0,5.0,,,,,1957.0,1.0,,80030.0,2016.0,,
11403211,2016-05-18,1.0,,,3.0,2.0,,7.0,,,1998.0,,,,6037.0,0,3.0,,,,2.0,33985143.0,-118356634.0,6487.0,,,396550.0,3101.0,,96037.0,0.0,,,,1.0,1941.0,,,267393.0,2015.0,Y,12.0
14460919,2016-07-19,,,,4.5,4.0,,,,,5691.0,,,,6059.0,0,4.0,4.0,959.0,True,,33574911.0,-117577372.0,45172.0,1.0,,17597.0,1286.0,,96989.0,0.0,,1.0,,,1998.0,,,1940694.0,2015.0,,
12541697,2017-01-20,,,,2.0,2.0,,6.0,,,680.0,,,,6037.0,0,2.0,,,,7.0,33781600.0,-118161000.0,11734.0,,,46298.0,3101.0,273567.0,96238.0,0.0,,,,1.0,1987.0,,,119941.0,2016.0,Y,9.0
13036336,2017-01-27,1.0,,,2.0,4.0,,8.0,,,1834.0,,,,6037.0,0,2.0,,,,2.0,34113707.0,-117862274.0,7724.0,,,11626.0,3101.0,,96485.0,0.0,,,,1.0,1977.0,,,486416.0,2016.0,,
14263130,2016-05-26,,,,2.0,3.0,,,,,1241.0,,,,6059.0,0,2.0,2.0,483.0,,,33718532.0,-117898022.0,6010.0,,,47568.0,1286.0,268546.0,97004.0,7.0,,,,,1958.0,1.0,,153783.0,2015.0,,
17138176,2017-02-02,,,,2.0,4.0,,,,1260.0,1530.0,,,1260.0,6111.0,1,2.0,2.0,480.0,,,34234711.0,-119017526.0,7852.0,,,51239.0,2061.0,,97089.0,7.0,,,,,1964.0,1.0,,468848.0,2016.0,,
11432435,2017-03-31,,,,1.0,3.0,,4.0,,,1021.0,,,,6037.0,0,1.0,,,,7.0,33885361.0,-118313979.0,6002.0,,,54722.0,3101.0,416334.0,96162.0,0.0,,,,1.0,1950.0,,,251602.0,2016.0,,
11572450,2016-09-01,,,,2.0,2.0,,4.0,,,1122.0,,,,6037.0,0,2.0,,,,2.0,34033900.0,-118468000.0,8123.0,,,26964.0,3101.0,268293.0,96151.0,0.0,,,,1.0,1971.0,,,593611.0,2015.0,,
11750862,2016-12-21,,,,3.0,6.0,,7.0,,,,,4132.0,,6037.0,0,3.0,,,,,34054893.0,-118338131.0,10186.0,,,12447.0,3101.0,274514.0,96000.0,0.0,,,,2.0,1928.0,,,636531.0,2015.0,,
11516907,2016-10-06,,,,3.0,3.0,,4.0,,,1612.0,,,,6037.0,0,3.0,,,,2.0,33993600.0,-118390000.0,56862.0,1.0,,51617.0,3101.0,762183.0,96095.0,0.0,,,,1.0,1971.0,,,490361.0,2015.0,,
11071045,2017-07-07,1.0,,,2.0,4.0,,8.0,,,1681.0,,,,6037.0,0,2.0,,,,2.0,34259628.0,-118593459.0,7793.0,1.0,,12447.0,3101.0,37835.0,96346.0,0.0,,,,1.0,1964.0,,,470458.0,2016.0,,
11154690,2017-04-20,1.0,,,2.0,3.0,,6.0,,,844.0,,,,6037.0,0,2.0,,,,2.0,34422600.0,-118451000.0,95187.0,,,54311.0,3101.0,37739.0,96401.0,0.0,,,,1.0,1983.0,,,105798.0,2016.0,,
10815951,2017-07-03,,,,1.0,2.0,,4.0,,,792.0,,,,6037.0,0,1.0,,,,7.0,34163964.0,-118529700.0,5866.0,,,12447.0,3101.0,47950.0,96379.0,0.0,,,,1.0,1950.0,,,106412.0,2016.0,,
12942421,2016-04-20,,,,2.0,3.0,,7.0,,,1200.0,,,,6037.0,0,2.0,,,,2.0,34052042.0,-117963142.0,5810.0,,,118895.0,3101.0,,96488.0,0.0,,,,1.0,1958.0,,,356000.0,2015.0,,
12924780,2016-05-27,,,,2.0,3.0,,7.0,,,1391.0,,,,6037.0,0,2.0,,,,7.0,34095381.0,-117897755.0,7227.0,,,24245.0,3101.0,,96474.0,0.0,,,,1.0,1953.0,,,208223.0,2015.0,,
12112287,2016-01-08,1.0,,,1.0,1.0,,4.0,,,697.0,,,,6037.0,0,1.0,,,True,2.0,34140000.0,-118130000.0,74875.0,,,47019.0,3101.0,275405.0,96294.0,0.0,,,,1.0,1971.0,,,315000.0,2015.0,,
10885796,2016-11-22,,,,1.0,2.0,,7.0,,,1152.0,,,,6037.0,0,1.0,,,,7.0,34185968.0,-118423364.0,6422.0,,,12447.0,3101.0,268548.0,96410.0,0.0,,,,1.0,1950.0,,,252277.0,2015.0,,
14497911,2016-06-28,,,,3.0,3.0,,,,,1299.0,,,,6059.0,0,3.0,2.0,440.0,,,33646427.0,-117587108.0,3360.0,,,15554.0,1286.0,,96993.0,0.0,,,,,1989.0,,,273923.0,2015.0,,
14013564,2017-07-06,,,,2.0,4.0,,,,,1689.0,,,,6059.0,0,2.0,2.0,460.0,,,33819741.0,-118021511.0,6800.0,,,44833.0,1286.0,,96185.0,8.0,,,,,1965.0,1.0,,601000.0,2016.0,,
12018587,2017-06-13,1.0,,,2.0,2.0,,9.0,,,1686.0,,,,6037.0,0,2.0,,,,2.0,34093400.0,-118375000.0,84581.0,1.0,,48424.0,3101.0,,96050.0,0.0,,,,1.0,1975.0,,,675000.0,2016.0,,
14702740,2016-08-09,,,,2.5,3.0,,,,,1942.0,,,,6059.0,0,2.0,2.0,0.0,,,33541225.0,-117644343.0,,,,52835.0,1286.0,,96998.0,0.0,,1.0,,,2004.0,,,574919.0,2015.0,,
14060345,2016-05-10,13.0,,,2.5,4.0,,,,,1824.0,,,,6059.0,0,2.0,2.0,420.0,,,33699970.0,-117947175.0,1897.0,,,8384.0,1286.0,,97008.0,8.0,,1.0,,,1971.0,2.0,,61547.0,2015.0,,
11623743,2017-02-14,,,,3.0,2.0,,11.0,,,2240.0,,,,6037.0,0,3.0,,,,2.0,34053200.0,-118408000.0,464470.0,,,12447.0,3101.0,114246.0,96048.0,0.0,,,,1.0,1979.0,,,1110445.0,2016.0,,
14655412,2017-04-21,,,,2.5,2.0,,,,,1540.0,,,,6059.0,0,2.0,2.0,0.0,,,33534971.0,-117725555.0,,,,25459.0,1286.0,,96987.0,0.0,,1.0,,,1988.0,,,504435.0,2016.0,,
10865909,2016-07-15,1.0,,,2.0,2.0,,4.0,,,2142.0,,,,6037.0,0,2.0,,,,2.0,34133713.0,-118478847.0,6657.0,1.0,,12447.0,3101.0,51906.0,96412.0,0.0,,,,1.0,1962.0,,,596759.0,2015.0,,
13997556,2016-09-19,,,,2.0,3.0,,,,,1266.0,,,,6059.0,0,2.0,1.0,360.0,,,33806270.0,-117934790.0,9280.0,,,16764.0,1286.0,275496.0,97021.0,7.0,,,,,1957.0,1.0,,468246.0,2015.0,,
10900552,2017-06-23,,,,1.0,2.0,,4.0,,,1034.0,,,,6037.0,0,1.0,,,,7.0,34159755.0,-118382863.0,7800.0,,,12447.0,3101.0,268551.0,96446.0,0.0,,,,1.0,1936.0,,,205262.0,2016.0,,
10777937,2017-04-26,1.0,,,1.0,1.0,,6.0,,,759.0,,,,6037.0,0,1.0,,,,2.0,34200200.0,-118523000.0,108493.0,1.0,,12447.0,3101.0,40548.0,96364.0,0.0,,,,1.0,1976.0,,,98131.0,2016.0,,
14381158,2016-06-13,,,,2.0,3.0,,,,,1477.0,,,,6059.0,0,2.0,2.0,483.0,,,33609504.0,-117686680.0,5052.0,,,12773.0,1286.0,,96995.0,6.0,,,,,1977.0,1.0,,403699.0,2015.0,,
17099169,2016-05-18,,,,0.0,0.0,,,,,1160.0,,,,6111.0,0,,,,,,34353540.0,-119058018.0,15000.0,,,26965.0,2061.0,,97113.0,0.0,,,,2.0,,,,271130.0,2015.0,,
14013400,2017-09-05,,,,2.0,4.0,,,,,1536.0,,,,6059.0,0,2.0,2.0,441.0,,,33807278.0,-118011400.0,6000.0,,,44833.0,1286.0,,96185.0,7.0,,,,,1964.0,1.0,,69160.0,2016.0,,
11337246,2016-10-03,1.0,,,3.0,4.0,,4.0,,,1839.0,,,,6037.0,0,3.0,,,,2.0,34442877.0,-118423813.0,474769.0,,,54311.0,3101.0,37739.0,96401.0,0.0,,,,1.0,2005.0,,,270680.0,2015.0,,
17234140,2016-05-24,,,,2.0,4.0,,,,1592.0,1592.0,,,1592.0,6111.0,1,2.0,2.0,462.0,,,34277579.0,-118718966.0,5748.0,1.0,395.0,27110.0,2061.0,,97116.0,7.0,,,,,1972.0,1.0,,324491.0,2015.0,,
12285760,2017-05-23,,,,1.0,3.0,,4.0,,,986.0,,,,6037.0,0,1.0,,,,7.0,33909394.0,-118199165.0,5827.0,,,24174.0,3101.0,,96091.0,0.0,,,,1.0,1947.0,,,249341.0,2016.0,,
12765896,2016-01-08,1.0,,,3.0,3.0,,4.0,,,1590.0,,,,6037.0,0,3.0,,,,2.0,34058349.0,-118026745.0,3686.0,,,51861.0,3101.0,259606.0,96479.0,0.0,,,,1.0,2006.0,,,371584.0,2015.0,,
14436433,2017-01-20,,,,3.0,3.0,,,,,2081.0,,,,6059.0,0,3.0,1.0,361.0,,,33473726.0,-117616398.0,8069.0,,,13693.0,1286.0,,96983.0,0.0,,,,,2001.0,,,648923.0,2016.0,,
12515761,2017-07-31,,,,2.0,4.0,,4.0,,,1400.0,,,,6037.0,0,2.0,,,,2.0,33805762.0,-118114016.0,6089.0,1.0,,46298.0,3101.0,276606.0,96247.0,0.0,,,,1.0,1954.0,,,604000.0,2016.0,,
11169850,2016-05-10,1.0,,,1.0,1.0,,4.0,,,802.0,,,,6037.0,0,1.0,,,,2.0,34403000.0,-118553000.0,642861.0,1.0,,54311.0,3101.0,48200.0,96378.0,0.0,,,,1.0,1988.0,,,223858.0,2015.0,,
10721777,2016-10-19,1.0,,,3.0,5.0,,4.0,,,2829.0,,,,6037.0,0,3.0,,,,2.0,34197515.0,-118616284.0,5917.0,,,12447.0,3101.0,268588.0,96342.0,0.0,,,,1.0,2007.0,,,691834.0,2015.0,,
17129698,2017-09-05,,,,2.5,3.0,,,,737.0,1537.0,,,737.0,6111.0,1,2.0,2.0,0.0,,,34218659.0,-119010463.0,,,,51239.0,2061.0,,97091.0,7.0,,1.0,,,1996.0,2.0,,328916.0,2016.0,,
10913173,2016-04-07,1.0,,,2.0,2.0,,7.0,,,1947.0,,,,6037.0,0,2.0,,,,2.0,34140107.0,-118423612.0,5236.0,,,12447.0,3101.0,27080.0,96424.0,0.0,,,,1.0,1938.0,,,877182.0,2015.0,,
17112972,2016-05-31,,,,0.0,0.0,,,,,,,,,6111.0,0,,,,,,34250948.0,-119170415.0,3420.0,,,13150.0,2061.0,,97107.0,0.0,,,,,,,,347015.0,2015.0,,
14508827,2016-07-20,,,,2.0,2.0,,,,,1511.0,,,,6059.0,2,2.0,1.0,360.0,,,33746587.0,-117638593.0,7225.0,,,16389.0,1286.0,,96986.0,5.0,,,,,1965.0,2.0,,216787.0,2015.0,,
10968652,2016-11-29,,,,2.0,3.0,,7.0,,,1244.0,,,,6037.0,0,2.0,,,,2.0,34302646.0,-118445135.0,7086.0,,,12447.0,3101.0,34213.0,96368.0,0.0,,,,1.0,1961.0,,,301656.0,2015.0,,
11708132,2016-02-19,,,,4.0,5.0,,7.0,,,,,3760.0,,6037.0,0,4.0,,,,,34005450.0,-118302196.0,6967.0,,,12447.0,3101.0,118208.0,96043.0,0.0,,,,4.0,1920.0,,,430334.0,2015.0,,
12922965,2016-05-19,,,,2.0,3.0,,4.0,,,1580.0,,,,6037.0,0,2.0,,,,2.0,34090790.0,-117867556.0,7409.0,1.0,,24245.0,3101.0,,96475.0,0.0,,,,1.0,1957.0,,,252935.0,2015.0,,
14388222,2017-01-25,,,,3.0,4.0,,,,,2453.0,,,,6059.0,0,3.0,2.0,625.0,,,33580609.0,-117699697.0,8800.0,,,25458.0,1286.0,,96971.0,0.0,,,,,1986.0,,,523100.0,2016.0,,
12474202,2017-06-22,,,,3.0,4.0,,8.0,,,2210.0,,,,6037.0,0,3.0,,,,2.0,33848262.0,-118163575.0,4699.0,,,12292.0,3101.0,,96212.0,0.0,,,,1.0,1968.0,,,110342.0,2016.0,,
11058417,2017-04-18,,,,2.0,3.0,,6.0,,,1130.0,,,,6037.0,0,2.0,,,,7.0,34266568.0,-118496331.0,8378.0,,,12447.0,3101.0,31817.0,96370.0,0.0,,,,1.0,1953.0,,,463000.0,2016.0,,
10894778,2017-04-26,,,,2.0,3.0,,8.0,,,1694.0,,,,6037.0,0,2.0,,,,2.0,34170061.0,-118423034.0,6000.0,,,12447.0,3101.0,27080.0,96410.0,0.0,,,,1.0,1954.0,,,97496.0,2016.0,,
14019568,2016-02-04,,,,2.0,3.0,,,,,1697.0,,,,6059.0,0,2.0,2.0,462.0,,,33681491.0,-117929930.0,7630.0,,,38032.0,1286.0,,96958.0,6.0,,,,,1959.0,1.0,,452338.0,2015.0,,
10800644,2017-04-19,1.0,,,2.0,2.0,,6.0,,,870.0,,,,6037.0,0,2.0,,,,2.0,34176800.0,-118533000.0,234290.0,1.0,,12447.0,3101.0,47950.0,96379.0,0.0,,,,1.0,1972.0,,,227000.0,2016.0,,
14396628,2017-04-17,,,,3.0,5.0,,,,,2396.0,,,,6059.0,0,3.0,2.0,542.0,,,33559136.0,-117692224.0,4101.0,,,25459.0,1286.0,,96987.0,0.0,,,,,2001.0,,,977685.0,2016.0,,
13963357,2017-05-01,,,,3.5,4.0,,,,,2802.0,,,,6059.0,0,3.0,2.0,501.0,,,33687210.0,-117753270.0,3746.0,,,52650.0,1286.0,276581.0,96954.0,0.0,,1.0,,,2014.0,,,1074416.0,2016.0,,
12686638,2017-01-13,,,,3.0,3.0,,9.0,,,1997.0,,,,6037.0,0,3.0,,,,2.0,33796151.0,-118396470.0,7522.0,,,33311.0,3101.0,,96121.0,0.0,,,,1.0,1931.0,,,843320.0,2016.0,,
11571855,2016-08-17,,,,2.0,2.0,,4.0,,,1305.0,,,,6037.0,0,2.0,,,,2.0,34037300.0,-118471000.0,7853.0,,,26964.0,3101.0,,96151.0,0.0,,,,1.0,1969.0,,,680388.0,2015.0,,
10910006,2017-08-09,1.0,,,5.0,5.0,,9.0,,,3654.0,,,,6037.0,0,5.0,,,,2.0,34147292.0,-118402896.0,,1.0,,12447.0,3101.0,47880.0,96449.0,0.0,,,,1.0,2011.0,,,1644608.0,2016.0,,
10989042,2016-09-29,,,,2.0,2.0,,4.0,,,1654.0,,,,6037.0,0,2.0,,,,2.0,34244810.0,-118365442.0,19762.0,1.0,,12447.0,3101.0,33952.0,96375.0,0.0,,,,1.0,1955.0,,,565068.0,2015.0,,
13838210,2016-08-31,,,,1.5,3.0,,,,,1414.0,,,,6059.0,0,1.0,1.0,370.0,,,33763840.0,-117858091.0,6960.0,,,47568.0,1286.0,268392.0,97006.0,6.0,,1.0,,,1951.0,1.0,,57332.0,2015.0,,
14307212,2016-02-22,,,,3.0,4.0,,,,,2727.0,,,,6059.0,0,3.0,2.0,460.0,,,33677495.0,-117789466.0,4324.0,,,52650.0,1286.0,276119.0,96941.0,6.0,,,,,2003.0,1.0,,651635.0,2015.0,,
14600107,2016-06-24,,,,2.5,3.0,,,,,1160.0,,,,6059.0,0,2.0,1.0,0.0,,,33637747.0,-117592702.0,,,,15554.0,1286.0,,96993.0,0.0,,1.0,,,1995.0,,,445000.0,2015.0,,
12462480,2016-04-14,,,,2.0,3.0,,7.0,,,1528.0,,,,6037.0,0,2.0,,,,7.0,33830052.0,-118170269.0,6192.0,,,46298.0,3101.0,272968.0,96241.0,0.0,,,,1.0,1938.0,,,503000.0,2015.0,,
12420810,2016-09-23,1.0,,,3.0,5.0,,4.0,,,3898.0,,,,6037.0,0,3.0,,,,2.0,33852482.0,-118056636.0,8523.0,,,10774.0,3101.0,,96206.0,0.0,,,,1.0,1977.0,,,944010.0,2015.0,,
13081938,2016-03-21,,,,1.0,2.0,,7.0,,,1196.0,,,,6037.0,0,1.0,,,,2.0,34009622.0,-117882616.0,6910.0,,,14542.0,3101.0,,96525.0,0.0,,,,1.0,1970.0,,,175431.0,2015.0,,
12248863,2016-05-25,,,,2.0,3.0,,7.0,,,1338.0,,,,6037.0,0,2.0,,,,2.0,33876877.0,-118296286.0,5050.0,,,45398.0,3101.0,,96104.0,0.0,,,,1.0,1958.0,,,150918.0,2015.0,,
12831721,2017-03-10,,,,2.0,3.0,,8.0,,,2160.0,,,,6037.0,0,2.0,,,,2.0,33962601.0,-117953672.0,40946.0,1.0,,18875.0,3101.0,,96186.0,0.0,,,,1.0,1975.0,,,530114.0,2016.0,,
14069653,2016-09-14,,,,2.0,4.0,,,,,1839.0,,,,6059.0,1,2.0,2.0,462.0,,,33710843.0,-118006782.0,7500.0,1.0,,25218.0,1286.0,,96965.0,8.0,,,,,1969.0,1.0,,309215.0,2015.0,,
14640951,2016-08-04,1.0,,,2.0,3.0,,,,,1253.0,,,,6059.0,0,2.0,2.0,0.0,,24.0,33605200.0,-117744000.0,,,,46098.0,1286.0,,96963.0,6.0,,,,,1973.0,1.0,,103263.0,2015.0,,
11142204,2017-03-09,1.0,,,6.0,5.0,,7.0,,,,,4759.0,,6037.0,0,6.0,,,,2.0,34382634.0,-118506551.0,49633.0,,,54311.0,3101.0,26134.0,96352.0,0.0,,,,2.0,1977.0,,,582793.0,2016.0,,
11320353,2017-05-30,1.0,,,3.0,4.0,,8.0,,,2655.0,,,,6037.0,0,3.0,,,,2.0,34648354.0,-118259363.0,12918.0,,,5534.0,3101.0,,97319.0,0.0,,,,1.0,1991.0,,,320000.0,2016.0,,
10803726,2017-05-02,1.0,,,2.0,2.0,,7.0,,,1010.0,,,,6037.0,0,2.0,,,,2.0,34165100.0,-118523000.0,54578.0,1.0,,12447.0,3101.0,51906.0,96349.0,0.0,,,,1.0,1981.0,,,390000.0,2016.0,,
12351326,2017-08-04,,,,2.0,2.0,,8.0,,,1965.0,,,,6037.0,0,2.0,,,,2.0,33937868.0,-118103067.0,8640.0,1.0,,4406.0,3101.0,,96101.0,0.0,,,,1.0,1956.0,,,303776.0,2016.0,,
11729584,2017-03-07,,,,1.0,3.0,,4.0,,,1600.0,,,,6037.0,0,1.0,,,,7.0,34027982.0,-118312772.0,5593.0,,,12447.0,3101.0,115836.0,95999.0,0.0,,,,1.0,1909.0,,,513208.0,2016.0,,
13953258,2017-04-24,,,,2.0,4.0,,,,,1170.0,,,,6059.0,1,2.0,2.0,400.0,,,33763244.0,-117953197.0,7668.0,,,24832.0,1286.0,,97050.0,6.0,,,,,1955.0,1.0,,157845.0,2016.0,,
14207254,2017-06-28,,,,2.5,4.0,,,,,1952.0,,,,6059.0,0,2.0,2.0,582.0,,,33850030.0,-117745839.0,11100.0,,,16764.0,1286.0,113455.0,97027.0,0.0,,1.0,,,1995.0,,,353635.0,2016.0,,
11756902,2016-12-30,1.0,,,3.0,3.0,,1.0,,,2535.0,,,,6037.0,0,3.0,,,,2.0,34060800.0,-118322000.0,20934.0,,,12447.0,3101.0,274514.0,95986.0,0.0,,,,1.0,1991.0,,,504864.0,2015.0,,
12612776,2017-01-18,,,,2.0,3.0,,6.0,,,1314.0,,,,6037.0,0,2.0,,,,2.0,33792594.0,-118315979.0,5260.0,,,53027.0,3101.0,,96217.0,0.0,,,,1.0,1955.0,,,312885.0,2016.0,,
10910955,2016-02-05,1.0,,,2.0,1.0,,4.0,,,1282.0,,,,6037.0,0,2.0,,,,2.0,34145800.0,-118388000.0,280590.0,1.0,,12447.0,3101.0,47880.0,96449.0,0.0,,,,1.0,1974.0,,,409344.0,2015.0,,
17104286,2017-08-02,,,,3.0,3.0,,,,2756.0,2756.0,,,2756.0,6111.0,1,3.0,2.0,483.0,,,34246731.0,-119073589.0,20140.0,,,51239.0,2061.0,,97089.0,7.0,,,,,1962.0,1.0,,802537.0,2016.0,,
11284483,2017-02-02,1.0,,,2.0,3.0,,7.0,,,2672.0,,,,6037.0,0,2.0,,,,2.0,34681401.0,-118181369.0,9456.0,,,5534.0,3101.0,,97319.0,0.0,,,,1.0,1982.0,,,305000.0,2016.0,,
12433071,2016-06-24,,,,3.0,6.0,,7.0,,,,,2845.0,,6037.0,0,3.0,,,,,33834430.0,-118070210.0,6651.0,,,21778.0,3101.0,,96216.0,0.0,,,,2.0,1947.0,,,326134.0,2015.0,,
11467480,2017-01-09,,,,1.0,0.0,,8.0,,,612.0,,,,6037.0,0,1.0,,,,2.0,33956600.0,-118432000.0,311644.0,1.0,,12447.0,3101.0,276514.0,96129.0,0.0,,,,1.0,1971.0,,,261988.0,2016.0,,
14628288,2016-12-13,,,,2.0,2.0,,,,,737.0,,,,6059.0,0,2.0,1.0,0.0,,,33648404.0,-117588722.0,,,,15554.0,1286.0,,96993.0,0.0,,,,,1987.0,,,258000.0,2015.0,,
12884592,2016-10-17,,,,2.0,2.0,,7.0,,,718.0,,,,6037.0,0,2.0,,,,7.0,34048006.0,-117750425.0,2538.0,,,20008.0,3101.0,,96506.0,0.0,,,,1.0,1948.0,,,101921.0,2015.0,,
10843610,2017-06-14,1.0,,,2.0,3.0,,6.0,,,1216.0,,,,6037.0,0,2.0,,,,2.0,34173192.0,-118463806.0,6721.0,1.0,,12447.0,3101.0,27080.0,96420.0,0.0,,,,1.0,1954.0,,,258226.0,2016.0,,
14011688,2017-05-18,,,,2.5,2.0,,,,,1359.0,,,,6059.0,0,2.0,2.0,474.0,,,33821100.0,-118013000.0,2841.0,,,16764.0,1286.0,118872.0,97023.0,5.0,,1.0,,,1983.0,2.0,,202292.0,2016.0,,
10874170,2016-03-01,1.0,,,2.0,3.0,,4.0,,,1308.0,,,,6037.0,0,2.0,,,,2.0,34205500.0,-118403000.0,204859.0,1.0,,12447.0,3101.0,41131.0,96450.0,0.0,,,,1.0,1979.0,,,275394.0,2015.0,,
11194664,2016-10-17,1.0,,,3.0,3.0,,4.0,,,1966.0,,,,6037.0,0,3.0,,,,2.0,34610075.0,-118131532.0,256276.0,,,40227.0,3101.0,,97329.0,0.0,,,,1.0,1981.0,,,181000.0,2015.0,,
14622256,2017-04-13,,,,2.0,2.0,,,,,1199.0,,,,6059.0,0,2.0,,,,24.0,33617300.0,-117722000.0,,,,46098.0,1286.0,,96963.0,5.0,,,,,1970.0,1.0,,365641.0,2016.0,,
11433174,2017-07-25,,,,1.0,1.0,,6.0,,,641.0,,,,6037.0,0,1.0,,,,2.0,33885800.0,-118321000.0,77852.0,1.0,,45398.0,3101.0,,96106.0,0.0,,,,1.0,1971.0,,,113155.0,2016.0,,
11042447,2016-05-18,1.0,,,3.0,3.0,,4.0,,,1840.0,,,,6037.0,0,3.0,,,,2.0,34236568.0,-118451253.0,23718.0,1.0,,12447.0,3101.0,13176.0,96411.0,0.0,,,,1.0,1990.0,,,281012.0,2015.0,,
11982978,2017-02-22,1.0,,,1.0,2.0,,9.0,,,902.0,,,,6037.0,0,1.0,,,,2.0,34062900.0,-118312000.0,51474.0,1.0,,12447.0,3101.0,274517.0,95986.0,0.0,,,,1.0,1990.0,,,397400.0,2016.0,,
12675403,2016-08-26,,,,1.0,3.0,,7.0,,,1120.0,,,,6037.0,0,1.0,,,,7.0,33856157.0,-118367170.0,5400.0,,,54722.0,3101.0,275994.0,96161.0,0.0,,,,1.0,1954.0,,,83591.0,2015.0,,
14742363,2017-08-17,,,,2.0,2.0,,,,,1101.0,,,,6059.0,0,2.0,1.0,0.0,,,33835600.0,-117799000.0,,,,33252.0,1286.0,,97065.0,0.0,,,,,1996.0,,,414000.0,2016.0,,
13094886,2016-08-30,,,,3.0,4.0,,7.0,,,1324.0,,,,6037.0,0,3.0,,,,2.0,34040018.0,-117925234.0,186785.0,1.0,,14542.0,3101.0,,96525.0,0.0,,,,1.0,1974.0,,,63806.0,2015.0,,
10799514,2016-07-14,1.0,,,2.0,3.0,,4.0,,,1072.0,,,,6037.0,0,2.0,,,,2.0,34176800.0,-118534000.0,85125.0,1.0,,12447.0,3101.0,47950.0,96379.0,0.0,,,,1.0,1979.0,,,325000.0,2015.0,,
17196799,2017-03-30,,,,3.0,4.0,,,,1535.0,2612.0,,,1535.0,6111.0,1,3.0,2.0,506.0,,,34272746.0,-118905259.0,8911.0,1.0,408.0,25974.0,2061.0,,97097.0,8.0,,,,,1981.0,2.0,,309443.0,2016.0,,
17102792,2016-04-19,,,,1.0,2.0,,,,824.0,824.0,,,824.0,6111.0,0,1.0,1.0,220.0,,,34348094.0,-119074264.0,7560.0,,,26965.0,2061.0,,97113.0,4.0,,,,,1950.0,1.0,,120631.0,2015.0,,
14683892,2017-01-19,,,,2.0,2.0,,,,,945.0,,,,6059.0,0,2.0,1.0,0.0,,,33636507.0,-117611301.0,1546.0,,,15554.0,1286.0,,96993.0,0.0,,,,,1990.0,,,345185.0,2016.0,,
11863515,2016-10-20,1.0,,,3.0,4.0,,7.0,,,,,2061.0,,6037.0,0,3.0,,,,,34057743.0,-118105200.0,9697.0,,,54212.0,3101.0,,96510.0,0.0,,,,2.0,1944.0,,,680326.0,2015.0,,
